id,Status_C,Status_CL,Status_D
12740,0.03154916126040193,0.05639646190284372,0.9120543768367544
12741,0.04002111464772851,0.033606778140627,0.9263721072116445
12742,0.9719226154911484,0.0029138816758035894,0.025163502833047965
12743,0.01784330318312484,0.013405875206234789,0.9687508216106404
12744,0.7218864716582599,0.009872771710023666,0.2682407566317165
12745,0.007400013021278003,0.0026647480083961785,0.9899352389703258
12746,0.9834656898471469,0.0030966855126212944,0.01343762464023178
12747,0.7448737769401927,0.07355789684114919,0.18156832621865798
12748,0.7446120343372041,0.06931062385813878,0.1860773418046571
12749,0.13207621091080463,0.0539047044771655,0.81401908461203
12750,0.9327378031004105,0.010886541721127678,0.05637565517846174
12751,0.049428253247281846,0.01800246381253524,0.9325692829401828
12752,0.8703440600071749,0.005137031603710685,0.1245189083891144
12753,0.21276708079039022,0.00643667286244498,0.7807962463471648
12754,0.6955760650556334,0.007906621236360795,0.2965173137080058
12755,0.7809314666905148,0.007354164134450527,0.21171436917503458
12756,0.0478469729818362,0.0038601137851530317,0.9482929132330109
12757,0.3421538067552496,0.023503077288910698,0.6343431159558398
12758,0.08029291097128702,0.006481440863633301,0.9132256481650796
12759,0.9788641281124383,0.009566248628326073,0.011569623259235542
12760,0.022627625114454566,0.0029996382327133926,0.974372736652832
12761,0.9736061493623317,0.0071094510180688564,0.01928439961959942
12762,0.6029851860286147,0.008363887743556134,0.38865092622782915
12763,0.965501194651929,0.013805766227682228,0.02069303912038883
12764,0.9275839531983369,0.029889211849135396,0.04252683495252766
12765,0.5568977180384491,0.04157759614274804,0.40152468581880285
12766,0.01851632853948867,0.009861191482321464,0.97162247997819
12767,0.5735861204900492,0.0953088922093045,0.33110498730064636
12768,0.980849126634163,0.0017956004630535819,0.01735527290278351
12769,0.9725478335809272,0.0033667539331994,0.024085412485873495
12770,0.9137241878534963,0.014499547477196931,0.07177626466930666
12771,0.9724537838205768,0.004660410623298342,0.02288580555612488
12772,0.11670003130779008,0.012717165496670246,0.8705828031955397
12773,0.7830876629569926,0.042086372512317324,0.1748259645306901
12774,0.889224714674106,0.022776491736141494,0.08799879358975249
12775,0.9216319736715439,0.010613173377592112,0.067754852950864
12776,0.9598666535793018,0.002383078635106015,0.03775026778559224
12777,0.9339805240526959,0.008151521997879366,0.05786795394942473
12778,0.9736601207988798,0.0052782473142985,0.02106163188682183
12779,0.2643305473183765,0.09520043743372093,0.6404690152479026
12780,0.4834263625284795,0.11357541935070031,0.40299821812082015
12781,0.9254819673615932,0.006370354849663038,0.06814767778874382
12782,0.09366503084493182,0.055813541685889756,0.8505214274691784
12783,0.717321390937217,0.04524908391111359,0.23742952515166948
12784,0.9039128086916445,0.004216275878669761,0.09187091542968581
12785,0.9779749371074957,0.00823344522817284,0.013791617664331424
12786,0.046630473190821586,0.006357724803606464,0.9470118020055719
12787,0.03533200077605794,0.010708460591154165,0.9539595386327878
12788,0.9467120240653181,0.004811301719931018,0.048476674214750916
12789,0.2714265370446401,0.018541454292467625,0.7100320086628922
12790,0.262503045932725,0.12781799205325398,0.6096789620140209
12791,0.8445621487426429,0.015334307361946901,0.14010354389541022
12792,0.9917609687258904,0.002836054298615244,0.005402976975494386
12793,0.9723527235286378,0.008574003708782604,0.019073272762579484
12794,0.04063242479372141,0.005890590224877975,0.9534769849814007
12795,0.010519552716949236,0.00227656583919806,0.9872038814438526
12796,0.654708714088771,0.01579625822780881,0.3294950276834202
12797,0.9386057640862883,0.010021510252691688,0.05137272566102005
12798,0.3296530107423244,0.017862432407422132,0.6524845568502534
12799,0.9193732610373548,0.005884994238763735,0.0747417447238814
12800,0.19732541108728413,0.17229194374768025,0.6303826451650355
12801,0.9596787348754267,0.01424904013535042,0.026072224989222823
12802,0.49905759843840247,0.013429765922593973,0.4875126356390035
12803,0.8514490548333024,0.025900735888712792,0.12265020927798496
12804,0.270584144932915,0.01858305409542937,0.7108328009716556
12805,0.3808913730930104,0.2457680989139428,0.37334052799304673
12806,0.04317980309204599,0.008882491250142132,0.9479377056578119
12807,0.890472318728252,0.0077298802388747374,0.10179780103287317
12808,0.9177618571746291,0.002276899348552015,0.07996124347681882
12809,0.9749606718915023,0.001309249951347802,0.02373007815714986
12810,0.25405454358652574,0.014430247187206114,0.7315152092262681
12811,0.9645786590410543,0.0034077866790695062,0.032013554279876066
12812,0.9101645665180979,0.007483733160763014,0.08235170032113913
12813,0.9130187814262756,0.003259303949378679,0.08372191462434583
12814,0.9322508922933763,0.008208042960757719,0.05954106474586603
12815,0.839140473290589,0.0029490381553754657,0.15791048855403547
12816,0.00926500355619993,0.003461833945565189,0.9872731624982348
12817,0.37238462727887345,0.24473916725861894,0.3828762054625076
12818,0.9623960615811084,0.014165353079250197,0.023438585339641365
12819,0.7542833680613988,0.017909660608836104,0.22780697132976516
12820,0.5917834875927344,0.009956948220808991,0.39825956418645664
12821,0.06686877695293963,0.009546834938125777,0.9235843881089346
12822,0.03774915931254331,0.005455060637679609,0.9567957800497771
12823,0.9823845386978081,0.005332622398404071,0.012282838903787738
12824,0.973836761917475,0.006439379430892527,0.01972385865163242
12825,0.6296034471971387,0.019156297346523923,0.35124025545633747
12826,0.9706814629364681,0.005294634809925236,0.024023902253606667
12827,0.5487248307924388,0.05518550523683404,0.39608966397072715
12828,0.9811153573352963,0.00447030870909878,0.014414333955604838
12829,0.016551865645432706,0.02192951618076699,0.9615186181738002
12830,0.9617183482316328,0.004429748648290139,0.03385190312007694
12831,0.07857919024527014,0.008797139310446584,0.9126236704442833
12832,0.29339442963451845,0.1127035459193051,0.5939020244461766
12833,0.9614166476582957,0.00724683416879295,0.031336518172911366
12834,0.0394120720870224,0.004660522153414727,0.9559274057595628
12835,0.07159449894557765,0.02479890451015535,0.903606596544267
12836,0.3862454825709618,0.24058830610399443,0.37316621132504385
12837,0.9638939225453875,0.010610041909125284,0.025496035545487152
12838,0.01217842114767735,0.0026632208212840546,0.9851583580310387
12839,0.12089027289568825,0.05529996365324099,0.8238097634510708
12840,0.02528029661571525,0.009428014895101157,0.9652916884891836
12841,0.9583449077820924,0.008084230630439917,0.0335708615874678
12842,0.9604691497052096,0.005156641332049872,0.034374208962740564
12843,0.33922441164074557,0.03266309849667703,0.6281124898625774
12844,0.4302229957211211,0.0445301969138547,0.5252468073650243
12845,0.6486394068675605,0.07625789854193409,0.2751026945905055
12846,0.9815847795742464,0.00415441368389153,0.0142608067418622
12847,0.4884203541054098,0.04554805125255358,0.46603159464203675
12848,0.7446617685442058,0.010204432625812046,0.24513379882998212
12849,0.51757426661803,0.05007367035718664,0.43235206302478346
12850,0.9664285870027887,0.006466572643717548,0.02710484035349386
12851,0.06407903594182987,0.04606596691008448,0.8898549971480856
12852,0.26658102150535523,0.0040705829104527675,0.729348395584192
12853,0.975638583341696,0.0030796599301407225,0.021281756728163206
12854,0.9789064352027903,0.0016724736568811667,0.019421091140328608
12855,0.43296746352037363,0.016122017952121544,0.5509105185275048
12856,0.9570836831766375,0.007910092359635494,0.03500622446372696
12857,0.964110849936568,0.012347724082136113,0.023541425981295862
12858,0.9678830562895548,0.0016630427231457785,0.03045390098729928
12859,0.01098947879198799,0.00782607812223675,0.9811844430857753
12860,0.7295460713557721,0.016458856833499135,0.25399507181072883
12861,0.8250156379470921,0.11797390770638509,0.057010454346522826
12862,0.7844779557442042,0.005320147234078128,0.2102018970217177
12863,0.9622416972196042,0.007150467342159626,0.030607835438236232
12864,0.6056996947263501,0.21542900607935617,0.1788712991942937
12865,0.456297790310365,0.02259252346693332,0.5211096862227017
12866,0.6762774370148921,0.09216416093996067,0.23155840204514713
12867,0.6303236376902466,0.0068382169396919434,0.3628381453700616
12868,0.9894426963603326,0.0029699515081130553,0.007587352131554293
12869,0.040412018678909624,0.015387611378579951,0.9442003699425106
12870,0.9691430224765857,0.009635233736328434,0.021221743787085853
12871,0.20494422226739678,0.029957840807142345,0.765097936925461
12872,0.551315691014401,0.040582264642374515,0.4081020443432245
12873,0.055056424621391875,0.025075443372742288,0.9198681320058659
12874,0.03235988609496365,0.005756996678086817,0.9618831172269496
12875,0.9525856010347873,0.012878411560356077,0.03453598740485663
12876,0.017528725544980712,0.009505976526078767,0.9729652979289406
12877,0.9434239105201165,0.007170001901973297,0.04940608757791021
12878,0.020958141017524138,0.030570891257432845,0.948470967725043
12879,0.9193187561910812,0.001900141606432642,0.07878110220248612
12880,0.021669221778113337,0.0038315649190999554,0.9744992133027868
12881,0.906654592569625,0.006100057304307748,0.0872453501260673
12882,0.9045837789526961,0.03302659250395585,0.062389628543347855
12883,0.03310927532914001,0.019303607413280056,0.9475871172575799
12884,0.8994924317823736,0.005340508852155787,0.09516705936547054
12885,0.9811061202685625,0.0013506425450547407,0.017543237186382888
12886,0.9379080018727345,0.013988640921834184,0.04810335720543136
12887,0.1114165898562041,0.006217030935621043,0.8823663792081748
12888,0.9564914318156444,0.003639882586982771,0.039868685597372854
12889,0.9132078415751076,0.03356361124972706,0.053228547175165376
12890,0.012741640676749152,0.0025368078832145266,0.9847215514400363
12891,0.027081319331153906,0.002693197905696033,0.9702254827631501
12892,0.9397189815425185,0.027145542482281088,0.03313547597520041
12893,0.8951921084909854,0.011061820008536017,0.0937460715004785
12894,0.9600221271112711,0.004648853385017086,0.03532901950371185
12895,0.9898652030336648,0.0025455741077348294,0.007589222858600318
12896,0.9790939539587498,0.005193744203597769,0.01571230183765255
12897,0.2311798739242742,0.015632914156203125,0.7531872119195228
12898,0.9742895793692418,0.003910505549720329,0.02179991508103793
12899,0.8519281548641344,0.0029430743594259057,0.14512877077643951
12900,0.8994269628301843,0.002634198181276124,0.09793883898853947
12901,0.7122929353853861,0.0050337600118069165,0.28267330460280715
12902,0.9505696868074134,0.011068058407741149,0.03836225478484555
12903,0.9259588603042253,0.01981966419421396,0.05422147550156083
12904,0.9734775662239887,0.003522800856928287,0.022999632919082955
12905,0.5720512519980231,0.13718389034161058,0.29076485766036625
12906,0.9211576022090615,0.004127700879997384,0.07471469691094115
12907,0.948336221995979,0.0027745900787601746,0.04888918792526098
12908,0.3264893762492328,0.06192306135606099,0.6115875623947062
12909,0.07051309053882043,0.00701422268466871,0.922472686776511
12910,0.923686232402089,0.01240392966306188,0.06390983793484915
12911,0.9606204259462134,0.003424618343035064,0.03595495571075148
12912,0.9143752933911122,0.0026996466998106252,0.08292505990907711
12913,0.3151091431012324,0.020065296613294634,0.664825560285473
12914,0.9200461126997818,0.0052807760593332155,0.07467311124088505
12915,0.9292998109847344,0.006978132076477329,0.06372205693878823
12916,0.0924644451959659,0.047224426548318744,0.8603111282557154
12917,0.9893214098414084,0.0010275600664884177,0.009651030092103255
12918,0.4036410709688021,0.005071122396297373,0.5912878066349005
12919,0.8579861995373224,0.014825703319441151,0.12718809714323642
12920,0.9683858824610339,0.0018646920093611612,0.029749425529605075
12921,0.9849396455594319,0.006148704889989573,0.008911649550578401
12922,0.96366605901078,0.002385939904875545,0.03394800108434443
12923,0.009248191836714544,0.004306033906410391,0.9864457742568751
12924,0.0700769186080166,0.06267018718500608,0.8672528942069774
12925,0.9723489537602724,0.008565921867895464,0.019085124371832105
12926,0.007181350382616597,0.0031974746183857203,0.9896211749989977
12927,0.7000524837538622,0.019038261126998527,0.2809092551191392
12928,0.404877831809585,0.15997648259844352,0.43514568559197137
12929,0.6097804529785944,0.00801282865234898,0.38220671836905673
12930,0.5301467839635837,0.050184576523082246,0.4196686395133341
12931,0.04334974110277776,0.031512809369591804,0.9251374495276304
12932,0.1623393886847956,0.05954310088093303,0.7781175104342715
12933,0.7195225039670822,0.016899542716286613,0.26357795331663103
12934,0.005902798879040566,0.0018766347543356437,0.9922205663666239
12935,0.8711448289017488,0.011523935620551764,0.1173312354776994
12936,0.8888415161729317,0.030284392777674078,0.08087409104939415
12937,0.9331170761716658,0.004352388808699579,0.06253053501963463
12938,0.7162470734746883,0.005049081440127026,0.27870384508518475
12939,0.118005531404912,0.009753040420861133,0.8722414281742269
12940,0.22233948427569336,0.06541152511568474,0.7122489906086219
12941,0.6945073913491127,0.008154889909750038,0.2973377187411373
12942,0.8586275241440762,0.019481028985909886,0.12189144687001406
12943,0.7399463605603017,0.009857485868386816,0.25019615357131136
12944,0.43966798651600586,0.0045153542497932166,0.5558166592342009
12945,0.9394066750936774,0.00321469335652195,0.0573786315498007
12946,0.018471974225482326,0.007308967035224186,0.9742190587392935
12947,0.45809211568924313,0.17823741596549988,0.36367046834525696
12948,0.9675436063699616,0.008806769695372129,0.023649623934666214
12949,0.9642969118130135,0.0025411756370195037,0.03316191254996702
12950,0.9614663590004457,0.005061966705318403,0.033471674294235816
12951,0.8651320729682314,0.06013025967549005,0.07473766735627853
12952,0.9793613347522425,0.0014036396050534138,0.019235025642704077
12953,0.9333596529395995,0.01569145054110506,0.05094889651929546
12954,0.06517381720650686,0.11157956465981612,0.823246618133677
12955,0.4698649972567085,0.06348964333789961,0.46664535940539187
12956,0.42608048918563907,0.008908110711469377,0.5650114001028915
12957,0.4839470010644857,0.0647151590825837,0.4513378398529306
12958,0.8570643084711608,0.03636747493381173,0.10656821659502756
12959,0.2870234446940006,0.037718105492411926,0.6752584498135875
