id,Status_C,Status_CL,Status_D
12855,0.35990883753632935,0.016601696482100067,0.6234894659815706
12856,0.9592737556846215,0.007553463834240651,0.03317278048113778
12857,0.9611177623667883,0.02037953875138436,0.018502698881827342
12858,0.9699440440645266,0.0018342250263300055,0.028221730909143452
12859,0.023661706821614507,0.008435853833063285,0.9679024393453223
12860,0.7457093385331556,0.020694775143262005,0.23359588632358236
12861,0.8208850882187818,0.07234326661291092,0.10677164516830721
12862,0.6869946862571853,0.00864307189391418,0.3043622418489006
12863,0.9672848174919905,0.008851830008415206,0.023863352499594325
12864,0.47169071777596283,0.3644437092596887,0.1638655729643485
12865,0.49514717573876144,0.023441572267448568,0.48141125199379003
12866,0.6836782088165885,0.0656027075911553,0.25071908359225625
12867,0.5012072172649416,0.008840583386918996,0.48995219934813944
12868,0.9862728239966219,0.002498486030020499,0.01122868997335752
12869,0.029779659457882517,0.012384796733767512,0.9578355438083499
12870,0.9473331133025215,0.023940465097778984,0.028726421599699622
12871,0.20782117551487292,0.03417454470505954,0.7580042797800676
12872,0.5335397271354666,0.06697262469101702,0.39948764817351645
12873,0.05457093234929167,0.02145735507827423,0.9239717125724342
12874,0.041466265710994765,0.009668972162939707,0.9488647621260655
12875,0.9563836893457895,0.010751869076240317,0.032864441577970104
12876,0.0259394261649006,0.01569731019280233,0.9583632636422971
12877,0.9618466891972816,0.005980381617231759,0.03217292918548664
12878,0.02136807211028501,0.03625721911667513,0.9423747087730399
12879,0.8399682848632297,0.0030883510618732093,0.15694336407489703
12880,0.024900392173060556,0.0034446405752102623,0.9716549672517291
12881,0.8758928431169035,0.007067916636447889,0.11703924024664868
12882,0.8433556257411219,0.0342944309049441,0.12234994335393391
12883,0.04065603588536114,0.021563556657129026,0.9377804074575098
12884,0.8571580926615325,0.005756415953117374,0.13708549138535012
12885,0.9820406453576797,0.001212447897243779,0.016746906745076583
12886,0.9450251537985036,0.017199674120676238,0.037775172080820166
12887,0.0943398584027479,0.006517112959982692,0.8991430286372694
12888,0.9615922181829636,0.005035447044399278,0.03337233477263713
12889,0.9223944715170377,0.02976716746145441,0.04783836102150798
12890,0.012347981235093073,0.0035283006832345356,0.9841237180816724
12891,0.04183518043803978,0.003447047416944671,0.9547177721450155
12892,0.9401042117865458,0.02394923883916757,0.0359465493742867
12893,0.8796463171433543,0.012286609688170035,0.10806707316847576
12894,0.963265526744131,0.00615913327337478,0.030575339982494263
12895,0.9808893680825862,0.005646152266251063,0.013464479651162714
12896,0.980166776988367,0.0049213908270770886,0.01491183218455591
12897,0.19526678922040858,0.012474078817801708,0.7922591319617898
12898,0.9554346935490337,0.00448486480785757,0.04008044164310881
12899,0.8799016138631461,0.0025325467001652783,0.11756583943668876
12900,0.9180312819521877,0.003284129052684659,0.07868458899512759
12901,0.7687949785195847,0.008242194209124615,0.22296282727129071
12902,0.917065777150893,0.012859615474308493,0.0700746073747986
12903,0.9368153039134672,0.019553743713249618,0.04363095237328326
12904,0.9773572534828703,0.002490822503095829,0.02015192401403394
12905,0.4968850557279655,0.11192831549341556,0.39118662877861893
12906,0.9384089434951712,0.005800705611821065,0.0557903508930077
12907,0.9211654788055552,0.004342087063989875,0.07449243413045498
12908,0.19987573981037432,0.08090268161228527,0.7192215785773405
12909,0.06821303967043314,0.006807415109253417,0.9249795452203134
12910,0.919537022211123,0.012265372668456901,0.06819760512042004
12911,0.9638026203634338,0.0032431787667579616,0.032954200869808305
12912,0.9058359184278678,0.003492066816116662,0.09067201475601555
12913,0.39831996716586,0.02319245791967212,0.5784875749144679
12914,0.9207233250480014,0.006933692803447449,0.0723429821485511
12915,0.8768079753083199,0.014558530308541952,0.10863349438313802
12916,0.20097890309964758,0.07956465481437881,0.7194564420859736
12917,0.9822016500861378,0.0023126067818918274,0.015485743131970263
12918,0.3408934422223773,0.00488383644947219,0.6542227213281505
12919,0.8061550620036412,0.022129796017667146,0.17171514197869175
12920,0.9624738496319221,0.0029062844748507866,0.03461986589322709
12921,0.9825866497373136,0.006237012127493969,0.011176338135192417
12922,0.9669262978413223,0.0029434275735405937,0.030130274585137153
12923,0.01274231001605895,0.009448253288468406,0.9778094366954727
12924,0.06093127943238942,0.05370523475879315,0.8853634858088174
12925,0.9685483519810013,0.009711518392367242,0.021740129626631372
12926,0.012283229760037937,0.003827172504843002,0.9838895977351191
12927,0.6298434962021773,0.02136907769342735,0.34878742610439534
12928,0.4529118696430075,0.23983273577008535,0.3072553945869071
12929,0.6093966201125938,0.007007581868489849,0.38359579801891647
12930,0.603085202093468,0.05548663203024258,0.3414281658762894
12931,0.041528602401367715,0.03636672037530262,0.9221046772233297
12932,0.19400290984373864,0.04991220592920957,0.7560848842270518
12933,0.7572619492014192,0.02687961485458199,0.21585843594399876
12934,0.0036866724621963942,0.0013553783265771936,0.9949579492112264
12935,0.7759152392868899,0.011164906920933698,0.21291985379217637
12936,0.8722019424227865,0.03363766737989511,0.09416039019731831
12937,0.9301840100691857,0.003938573215685653,0.06587741671512863
12938,0.6552457723437807,0.00739586070674147,0.33735836694947796
12939,0.0674215740363988,0.008673331057932403,0.923905094905669
12940,0.3309405885327575,0.06647250704186485,0.6025869044253777
12941,0.725480362971586,0.009545468080769254,0.2649741689476447
12942,0.8989634460707296,0.016548576996551045,0.0844879769327193
12943,0.6635474350213372,0.010149603392759037,0.3263029615859039
12944,0.42393682999956883,0.005543342769203736,0.5705198272312274
12945,0.9019952766069497,0.005927652635058945,0.09207707075799135
12946,0.021017812336797684,0.007108277792230792,0.9718739098709716
12947,0.5545692358133613,0.16876713273847088,0.27666363144816786
12948,0.9654133002486399,0.0094283302479639,0.025158369503396165
12949,0.9768436912960984,0.0017739342802414366,0.021382374423660238
12950,0.9557321953107841,0.010522156496009613,0.03374564819320626
12951,0.8472426685039545,0.0774581487742635,0.07529918272178195
12952,0.9690030638060253,0.001778407553685808,0.029218528640288788
12953,0.9197896603085821,0.015186124520834263,0.06502421517058354
12954,0.07747046354137967,0.052829547287709756,0.8696999891709105
12955,0.47011021123739505,0.04667299225445921,0.4832167965081458
12956,0.37867945247611107,0.007851207089863392,0.6134693404340256
12957,0.41744857914737643,0.06794917863967381,0.5146022422129497
12958,0.8024745013480665,0.05362122112244129,0.1439042775294921
12959,0.2269562085890096,0.03231905471604549,0.7407247366949449
12960,0.9664390668430266,0.0023470079825589764,0.03121392517441442
12961,0.8847912351853325,0.04070853453993729,0.07450023027473009
12962,0.5404817441639549,0.09676859642991316,0.3627496594061321
12963,0.7876803423589707,0.024302710990241373,0.18801694665078783
12964,0.8725229061243686,0.014797909613571473,0.11267918426206004
12965,0.05803403603696675,0.04336476351488253,0.8986012004481507
12966,0.8508205578648325,0.0047349580793633085,0.14444448405580435
12967,0.816835745348114,0.06283111059627944,0.12033314405560658
12968,0.07259828619734389,0.015017386424411234,0.9123843273782449
12969,0.9634908667144306,0.005533869222183159,0.03097526406338631
12970,0.49758236914066123,0.026616458221221242,0.47580117263811766
12971,0.40355823506260985,0.03535440056616077,0.5610873643712294
12972,0.015046564682446901,0.004190447669949693,0.9807629876476033
12973,0.8932271482120613,0.010400360928027319,0.09637249085991129
12974,0.6069847563890969,0.013268468598372156,0.3797467750125309
12975,0.7303366073993923,0.046386760303286034,0.22327663229732173
12976,0.3502989452160186,0.00589798247011802,0.6438030723138635
12977,0.5269564271199086,0.055627334693624644,0.41741623818646667
12978,0.9666867500103108,0.009700964284603326,0.02361228570508598
12979,0.43182417336640233,0.034617586007637445,0.5335582406259601
12980,0.9585185233938215,0.0052373559750378395,0.03624412063114064
12981,0.11599307528539625,0.009183052736757033,0.8748238719778466
12982,0.9830101905609498,0.001622269984270194,0.015367539454779956
12983,0.48286157342568314,0.026630055810927464,0.4905083707633893
12984,0.06049410274981982,0.010884384204624354,0.9286215130455558
12985,0.7435267610228182,0.12325504030753094,0.13321819866965082
12986,0.8843247986512638,0.018495018111506396,0.09718018323722985
12987,0.13123956236944093,0.019131083492872496,0.8496293541376866
12988,0.9388955168255491,0.006987509102297414,0.054116974072153524
12989,0.9794997007405235,0.003397560172973432,0.0171027390865031
12990,0.9738504122738852,0.005195608183293197,0.020953979542821456
12991,0.9808057100423047,0.002715524318376003,0.016478765639319392
12992,0.9293904296867829,0.0073758703773454375,0.06323369993587179
12993,0.13784416928123008,0.09956020952588154,0.7625956211928884
12994,0.8008684161555197,0.029772104764725728,0.16935947907975454
12995,0.645882016686602,0.05290727707102197,0.30121070624237606
12996,0.03621243419493937,0.031579138978918196,0.9322084268261425
12997,0.8192928024666948,0.009269925836987014,0.1714372716963182
12998,0.565093387570795,0.017611890117805982,0.417294722311399
12999,0.6932628583434539,0.01943782934473015,0.2872993123118158
13000,0.9705227978485743,0.004572819638923374,0.024904382512502377
13001,0.9575637951456963,0.0027557064773103446,0.039680498376993355
13002,0.012410676217541312,0.005360769281371746,0.9822285545010869
13003,0.2527441780446187,0.007955750839019775,0.7393000711163614
13004,0.01446358205584199,0.01750684268919352,0.9680295752549645
13005,0.9128241825047401,0.02581972111395737,0.0613560963813025
13006,0.9401806883630419,0.004310493031976161,0.055508818604982024
13007,0.7131361949571746,0.004657615522668878,0.2822061895201565
13008,0.47347145996703904,0.12248198366681093,0.40404655636615
13009,0.057938667870263895,0.012554919510015177,0.929506412619721
13010,0.8249607417663434,0.003321208335729507,0.17171804989792724
13011,0.3463142511266621,0.1082012710872697,0.5454844777860681
13012,0.9681654180050101,0.0063064492193862075,0.02552813277560376
13013,0.9645561134982392,0.0032232095688785314,0.03222067693288228
13014,0.8182921070674485,0.017583070951686795,0.16412482198086473
13015,0.9188693386634909,0.013339349734620828,0.06779131160188832
13016,0.9419547153866161,0.009338619192674617,0.048706665420709234
13017,0.1206272657189823,0.010735784611399117,0.8686369496696185
13018,0.1027783356171578,0.16689088512994535,0.7303307792528968
13019,0.9422828363972097,0.008969006697805365,0.04874815690498494
13020,0.8654035299517943,0.009528550144785989,0.12506791990341962
13021,0.01544927490191843,0.009113304914652063,0.9754374201834295
13022,0.9403113409052484,0.02031514206839064,0.039373517026361125
13023,0.8768035575004233,0.005497062989445908,0.1176993795101308
13024,0.954492920748288,0.0028891962560773326,0.04261788299563465
13025,0.9690740393933478,0.003822908685188013,0.0271030519214641
13026,0.0061865201888365,0.0028954022353055867,0.9909180775758578
13027,0.9854707949903725,0.004893608434991575,0.009635596574635934
13028,0.46926764019980594,0.013738646923493726,0.5169937128767005
13029,0.9518681712674397,0.005272649580408621,0.0428591791521517
13030,0.080478278978916,0.02353630300240501,0.8959854180186789
13031,0.9147717837834142,0.02788148872374,0.05734672749284598
13032,0.9461231558163595,0.003651974992720909,0.0502248691909195
13033,0.8646424339938978,0.009435292677921153,0.12592227332818093
13034,0.5483339178049358,0.07377638314277933,0.37788969905228476
13035,0.12104849479575436,0.02425986159773351,0.8546916436065123
13036,0.9298550682769509,0.01934018397940245,0.050804747743646614
13037,0.9696055089905801,0.0053347345519236845,0.02505975645749635
13038,0.9607914725791792,0.018103295985335503,0.021105231435485247
13039,0.9239331222133925,0.00359923834179202,0.0724676394448154
13040,0.9239054121865257,0.0030633030415217347,0.07303128477195261
13041,0.9140422856675443,0.006425828137462994,0.07953188619499263
13042,0.9277050629322848,0.007244986790628223,0.0650499502770869
13043,0.2851156374459937,0.3848624778946395,0.3300218846593667
13044,0.689770655986609,0.02576453630863375,0.2844648077047572
13045,0.9656498056075183,0.017906928957574716,0.016443265434907026
13046,0.7526249370192915,0.037555336910031704,0.20981972607067684
13047,0.2615031889458264,0.016098652611444567,0.7223981584427289
13048,0.21954158495603524,0.0380023491389217,0.7424560659050431
13049,0.8172303081607111,0.011642532730503084,0.17112715910878598
13050,0.03184222069386835,0.004855537375162999,0.9633022419309686
13051,0.8060462165832716,0.010462099180851057,0.18349168423587744
13052,0.8386594372191595,0.01781145921406836,0.1435291035667721
13053,0.17212190644292813,0.39122912431696494,0.436648969240107
13054,0.860318096957853,0.02053534609202293,0.11914655695012398
13055,0.9725893819876145,0.014076705247156922,0.01333391276522863
13056,0.9394004062305844,0.009695351404625378,0.05090424236479019
13057,0.018398821426729235,0.0026903507156595444,0.9789108278576112
13058,0.9765428164146654,0.012721428918588854,0.010735754666745742
13059,0.021699753444993978,0.002922824893893581,0.9753774216611124
13060,0.9401011218137427,0.006463111093408454,0.05343576709284876
13061,0.15786663415591284,0.023072611529426468,0.8190607543146607
13062,0.11250927676712384,0.046884657437464,0.8406060657954122
13063,0.23938702568118778,0.014623609349658983,0.7459893649691531
13064,0.9386743949132675,0.00962961317706527,0.05169599190966723
13065,0.9525294929622432,0.004404987238410055,0.043065519799346766
13066,0.8928272161206985,0.009500528423336898,0.09767225545596471
13067,0.008041756496504194,0.002026189747025518,0.9899320537564703
13068,0.9490237417714622,0.004159606856598995,0.04681665137193886
13069,0.05276670434278653,0.016755957564920643,0.9304773380922927
13070,0.5701863950794804,0.007115889445998182,0.42269771547452134
13071,0.06616595890487618,0.025021075001421804,0.908812966093702
13072,0.9522473846131784,0.005102791267580229,0.042649824119241606
13073,0.39563432220639005,0.047276794513352746,0.5570888832802572
13074,0.029463374142911353,0.008360886180888956,0.9621757396761997
13075,0.3042225150457558,0.03383675782055701,0.6619407271336871
